symp_iri	doid_iri	symptom_name	disease_name	symptom_definition	disease_definition	method	score
http://purl.obolibrary.org/obo/SYMP_0000510	http://purl.obolibrary.org/obo/DOID_10952	pallor	nephritis	A skin and integumentary tissue symptom that is characterized by a deficiency of color especially of the face.	A kidney disease that is characterized by an inflammation of the kidneys.	levenshtein	0.7039473652839661
http://purl.obolibrary.org/obo/SYMP_0000510	http://purl.obolibrary.org/obo/DOID_326	pallor	ischemia	A skin and integumentary tissue symptom that is characterized by a deficiency of color especially of the face.	A vascular disease that is characterized by a restriction in blood supply to tissues.	levenshtein	0.6920635104179382
http://purl.obolibrary.org/obo/SYMP_0000510	http://purl.obolibrary.org/obo/DOID_576	pallor	proteinuria	A skin and integumentary tissue symptom that is characterized by a deficiency of color especially of the face.	A kidney disease that is characterized by the presence of excess proteins in the urine.	levenshtein	0.7124999761581421
http://purl.obolibrary.org/obo/SYMP_0000510	http://purl.obolibrary.org/obo/DOID_8893	pallor	psoriasis	A skin and integumentary tissue symptom that is characterized by a deficiency of color especially of the face.	A skin disease that is characterized by patches of thick red skin and silvery scales.	levenshtein	0.6962025165557861
http://purl.obolibrary.org/obo/SYMP_0000511	http://purl.obolibrary.org/obo/DOID_13579	flushing	kwashiorkor	A skin and integumentary tissue symptom that is characterized by a markedly red flush in a persons face and often other areas of the skin, from various physiological conditions. Flushing is generally distinguished, despite a close physiological relation between them, from blushing, which is milder, generally restricted to the face or cheeks, and generally assumed to reflect embarrassment. Flushing is also a cardinal symptom of carcinoid syndrome the syndrome that results from hormones (often serotonin or histamine) being secreted into systemic circulation.	A protein-energy malnutrition that is characterized by severe lack of protein and edema or anasarca, has symptom swelling, gastrointestinal upset, dehydration, thin dry skin, and cough, and has material basis in severe deficit of protein, resulting in lack of albumin causing decreased oncotic pressure in the vasculature and increased activation of the renin-angiotensin axis and antidiuretic hormone.	levenshtein	0.4931255578994751
http://purl.obolibrary.org/obo/SYMP_0000511	http://purl.obolibrary.org/obo/DOID_4644	flushing	epidermolysis bullosa simplex	A skin and integumentary tissue symptom that is characterized by a markedly red flush in a persons face and often other areas of the skin, from various physiological conditions. Flushing is generally distinguished, despite a close physiological relation between them, from blushing, which is milder, generally restricted to the face or cheeks, and generally assumed to reflect embarrassment. Flushing is also a cardinal symptom of carcinoid syndrome the syndrome that results from hormones (often serotonin or histamine) being secreted into systemic circulation.	An epidermolysis bullosa that is characterized by recurrent blistering at the level of the epidermis secondary to minor trauma, which can cause limited wounds, dehydration, electrolyte abnormalities, severe infection, among other issues, and has material basis in mutation in the KRT5, KRT14, or PLEC genes, which encode keratin and plectin proteins that provide resilience in skin.	levenshtein	0.49490270018577576
http://purl.obolibrary.org/obo/SYMP_0000511	http://purl.obolibrary.org/obo/DOID_4723	flushing	intracranial hypotension	A skin and integumentary tissue symptom that is characterized by a markedly red flush in a persons face and often other areas of the skin, from various physiological conditions. Flushing is generally distinguished, despite a close physiological relation between them, from blushing, which is milder, generally restricted to the face or cheeks, and generally assumed to reflect embarrassment. Flushing is also a cardinal symptom of carcinoid syndrome the syndrome that results from hormones (often serotonin or histamine) being secreted into systemic circulation.	A brain disease that is characterized by low pressure inside the skull, and thus in the brain tissue and cerebrospinal fluid; may occur as a result of an occult or iatrogenically caused leak of CSF into another body cavity; may result in the downward displacement of the cerebellar tonsils through the foramen magnum or Chiari malformation; has symptom orthostatic headache; other symptoms are related to compression of cranial nerves due to brain sagging.	levenshtein	0.5104529857635498
http://purl.obolibrary.org/obo/SYMP_0000511	http://purl.obolibrary.org/obo/DOID_5641	flushing	diffuse pulmonary fibrosis	A skin and integumentary tissue symptom that is characterized by a markedly red flush in a persons face and often other areas of the skin, from various physiological conditions. Flushing is generally distinguished, despite a close physiological relation between them, from blushing, which is milder, generally restricted to the face or cheeks, and generally assumed to reflect embarrassment. Flushing is also a cardinal symptom of carcinoid syndrome the syndrome that results from hormones (often serotonin or histamine) being secreted into systemic circulation.	A pulmonary fibrosis that is characterized by diffuse destruction, scarring, and thickening of the lung parenchyma in a usual interstitial pneumonia pattern, eventually causing architectural distortion and honeycombing, has symptom progressive shortness of breath, fatigue, and chronic cough, possibly has material basis in exposure to certain chemicals, autoimmune conditions, and radiation.	levenshtein	0.49355435371398926
http://purl.obolibrary.org/obo/SYMP_0000511	http://purl.obolibrary.org/obo/DOID_5642	flushing	localized pulmonary fibrosis	A skin and integumentary tissue symptom that is characterized by a markedly red flush in a persons face and often other areas of the skin, from various physiological conditions. Flushing is generally distinguished, despite a close physiological relation between them, from blushing, which is milder, generally restricted to the face or cheeks, and generally assumed to reflect embarrassment. Flushing is also a cardinal symptom of carcinoid syndrome the syndrome that results from hormones (often serotonin or histamine) being secreted into systemic circulation.	A pulmonary fibrosis that is characterized by localized destruction, scarring, and thickening of the lung parenchyma in a usual interstitial pneumonia pattern, eventually causing architectural distortion and honeycombing, has symptom progressive shortness of breath, fatigue, and chronic cough, possibly has material basis in exposure to certain chemicals, autoimmune conditions, and radiation.	levenshtein	0.4935779869556427
http://purl.obolibrary.org/obo/SYMP_0000512	http://purl.obolibrary.org/obo/DOID_0050332	male stress incontinence	enlarged vestibular aqueduct	A stress incontinence that is characterized by a compromised external urinary sphincter muscle resulting from surgical or radiotherapeutic manipulation.	A vestibular disease that is characterized by progressive hearing loss resulting from congenital enlargement of the vestibular aqueducts.	levenshtein	0.6469247937202454
http://purl.obolibrary.org/obo/SYMP_0000512	http://purl.obolibrary.org/obo/DOID_0070319	male stress incontinence	miliaria pustulosa	A stress incontinence that is characterized by a compromised external urinary sphincter muscle resulting from surgical or radiotherapeutic manipulation.	A miliaria that is characterized by pustules resulting from inflammation and bacterial infection.	levenshtein	0.6426734924316406
http://purl.obolibrary.org/obo/SYMP_0000512	http://purl.obolibrary.org/obo/DOID_10444	male stress incontinence	ring corneal ulcer	A stress incontinence that is characterized by a compromised external urinary sphincter muscle resulting from surgical or radiotherapeutic manipulation.	A corneal ulcer that is characterized by a ring of infiltration and/or ulceration that forms on the cornea.	levenshtein	0.6416040062904358
http://purl.obolibrary.org/obo/SYMP_0000512	http://purl.obolibrary.org/obo/DOID_3431	male stress incontinence	cerebritis	A stress incontinence that is characterized by a compromised external urinary sphincter muscle resulting from surgical or radiotherapeutic manipulation.	A brain disease that is characterized by inflammation of the brain tissue occurring as a result of an underlying condition.	levenshtein	0.6388206481933594
http://purl.obolibrary.org/obo/SYMP_0000512	http://purl.obolibrary.org/obo/DOID_3454	male stress incontinence	brain infarction	A stress incontinence that is characterized by a compromised external urinary sphincter muscle resulting from surgical or radiotherapeutic manipulation.	A cerebrovascular disease that is characterized by tissue necrosis located in the brain, resulting from inadequate blood flow through the brain.	levenshtein	0.6451612710952759
http://purl.obolibrary.org/obo/SYMP_0000513	http://purl.obolibrary.org/obo/DOID_0050842	stridor	oculogyric crisis	An abnormal chest sound that is characterized by a harsh vibrating sound heard during respiration in cases of obstruction of the air passages.	A focal dystonia that is characterized by a prolonged involuntary upward deviation of the eyes.	levenshtein	0.6740946769714355
http://purl.obolibrary.org/obo/SYMP_0000513	http://purl.obolibrary.org/obo/DOID_0080685	stridor	aortic dissection	An abnormal chest sound that is characterized by a harsh vibrating sound heard during respiration in cases of obstruction of the air passages.	An aortic disease that is characterized by tearing of the intimal layer of the aorta resulting in separation of the layers of the aortic wall.	levenshtein	0.6650246381759644
http://purl.obolibrary.org/obo/SYMP_0000513	http://purl.obolibrary.org/obo/DOID_10444	stridor	ring corneal ulcer	An abnormal chest sound that is characterized by a harsh vibrating sound heard during respiration in cases of obstruction of the air passages.	A corneal ulcer that is characterized by a ring of infiltration and/or ulceration that forms on the cornea.	levenshtein	0.6827957034111023
http://purl.obolibrary.org/obo/SYMP_0000513	http://purl.obolibrary.org/obo/DOID_326	stridor	ischemia	An abnormal chest sound that is characterized by a harsh vibrating sound heard during respiration in cases of obstruction of the air passages.	A vascular disease that is characterized by a restriction in blood supply to tissues.	levenshtein	0.6647058725357056
http://purl.obolibrary.org/obo/SYMP_0000513	http://purl.obolibrary.org/obo/DOID_4223	stridor	pyoderma	An abnormal chest sound that is characterized by a harsh vibrating sound heard during respiration in cases of obstruction of the air passages.	A dermatitis that is characterized by a pyogenic infection causing the formation of pus.	levenshtein	0.6763848066329956
http://purl.obolibrary.org/obo/SYMP_0000514	http://purl.obolibrary.org/obo/DOID_2668	respiratory system and chest symptom	mesenchymoma			levenshtein	0.8082191348075867
http://purl.obolibrary.org/obo/SYMP_0000514	http://purl.obolibrary.org/obo/DOID_3642	respiratory system and chest symptom	empty sella syndrome			levenshtein	0.8051947951316833
http://purl.obolibrary.org/obo/SYMP_0000514	http://purl.obolibrary.org/obo/DOID_4298	respiratory system and chest symptom	obsolete respiratory system abnormality			levenshtein	0.8323699235916138
http://purl.obolibrary.org/obo/SYMP_0000514	http://purl.obolibrary.org/obo/DOID_5505	respiratory system and chest symptom	papillary ependymoma			levenshtein	0.8051947951316833
http://purl.obolibrary.org/obo/SYMP_0000514	http://purl.obolibrary.org/obo/DOID_9544	respiratory system and chest symptom	refractory plasma cell neoplasm			levenshtein	0.8121212124824524
http://purl.obolibrary.org/obo/SYMP_0000515	http://purl.obolibrary.org/obo/DOID_0080653	hiccough	urolithiasis	A respiratory system and chest symptom that is characterized by a spasmodic inhalation with closure of the glottis accompanied by a peculiar sound.	A urinary system disease that is characterized by the formation of stony concretions in the bladder or urinary tract.	levenshtein	0.6596859097480774
http://purl.obolibrary.org/obo/SYMP_0000515	http://purl.obolibrary.org/obo/DOID_10952	hiccough	nephritis	A respiratory system and chest symptom that is characterized by a spasmodic inhalation with closure of the glottis accompanied by a peculiar sound.	A kidney disease that is characterized by an inflammation of the kidneys.	levenshtein	0.6567164063453674
http://purl.obolibrary.org/obo/SYMP_0000515	http://purl.obolibrary.org/obo/DOID_4223	hiccough	pyoderma	A respiratory system and chest symptom that is characterized by a spasmodic inhalation with closure of the glottis accompanied by a peculiar sound.	A dermatitis that is characterized by a pyogenic infection causing the formation of pus.	levenshtein	0.6647564768791199
http://purl.obolibrary.org/obo/SYMP_0000515	http://purl.obolibrary.org/obo/DOID_5403	hiccough	microcystic adenoma	A respiratory system and chest symptom that is characterized by a spasmodic inhalation with closure of the glottis accompanied by a peculiar sound.	A pancreatic cystadenoma that is characterized by innumerable small cysts lined by bland clear cells.	levenshtein	0.6595174670219421
http://purl.obolibrary.org/obo/SYMP_0000515	http://purl.obolibrary.org/obo/DOID_9637	hiccough	stomatitis	A respiratory system and chest symptom that is characterized by a spasmodic inhalation with closure of the glottis accompanied by a peculiar sound.	A mouth disease that is characterized by inflammation of the mouth and lips.	levenshtein	0.6548672318458557
http://purl.obolibrary.org/obo/SYMP_0000516	http://purl.obolibrary.org/obo/DOID_1863	lump in chest	skull cancer			levenshtein	0.8780487775802612
http://purl.obolibrary.org/obo/SYMP_0000516	http://purl.obolibrary.org/obo/DOID_5434	lump in chest	scrapie			levenshtein	0.881355881690979
http://purl.obolibrary.org/obo/SYMP_0000516	http://purl.obolibrary.org/obo/DOID_8574	lump in chest	lichen disease			levenshtein	0.8799999952316284
http://purl.obolibrary.org/obo/SYMP_0000516	http://purl.obolibrary.org/obo/DOID_8630	lump in chest	upper lip cancer			levenshtein	0.881889820098877
http://purl.obolibrary.org/obo/SYMP_0000516	http://purl.obolibrary.org/obo/DOID_9942	lump in chest	lymph node disease			levenshtein	0.8837209343910217
http://purl.obolibrary.org/obo/SYMP_0000517	http://purl.obolibrary.org/obo/DOID_0050615	hemoptysis	respiratory system cancer	A respiratory system and chest symptom that is characterized by an expectoration of blood from some part of the respiratory tract.	An organ system cancer located in the respiratory system that is characterized by uncontrolled cellular proliferation in the respiratory tract.	levenshtein	0.6760563850402832
http://purl.obolibrary.org/obo/SYMP_0000517	http://purl.obolibrary.org/obo/DOID_0050700	hemoptysis	cardiomyopathy	A respiratory system and chest symptom that is characterized by an expectoration of blood from some part of the respiratory tract.	A heart disease and a myopathy that is characterized by deterioration of the function of the heart muscle.	levenshtein	0.6700507402420044
http://purl.obolibrary.org/obo/SYMP_0000517	http://purl.obolibrary.org/obo/DOID_0080653	hemoptysis	urolithiasis	A respiratory system and chest symptom that is characterized by an expectoration of blood from some part of the respiratory tract.	A urinary system disease that is characterized by the formation of stony concretions in the bladder or urinary tract.	levenshtein	0.6925064921379089
http://purl.obolibrary.org/obo/SYMP_0000517	http://purl.obolibrary.org/obo/DOID_10261	hemoptysis	otorrhea	A respiratory system and chest symptom that is characterized by an expectoration of blood from some part of the respiratory tract.	An auditory system disease that is characterized by the discharge or drainage of fluid from the ear.	levenshtein	0.6719160676002502
http://purl.obolibrary.org/obo/SYMP_0000517	http://purl.obolibrary.org/obo/DOID_13580	hemoptysis	cholestasis	A respiratory system and chest symptom that is characterized by an expectoration of blood from some part of the respiratory tract.	A bile duct disease that is characterized by where bile cannot flow from the liver to the duodenum.	levenshtein	0.65816330909729
http://purl.obolibrary.org/obo/SYMP_0000518	http://purl.obolibrary.org/obo/DOID_0080161	generalized abdominal pain	cutaneous candidiasis	An abdominal pain that is characterized by being diffuse or widespread and affecting or involving all of the abdomen.	A candidiasis that is characterized by Candida infection located in the skin.	levenshtein	0.6784660816192627
http://purl.obolibrary.org/obo/SYMP_0000518	http://purl.obolibrary.org/obo/DOID_0080365	generalized abdominal pain	endometrial hyperplasia	An abdominal pain that is characterized by being diffuse or widespread and affecting or involving all of the abdomen.	An uterine benign neoplasm that is characterized by excessive proliferation of the cells of the endometrium.	levenshtein	0.6827957034111023
http://purl.obolibrary.org/obo/SYMP_0000518	http://purl.obolibrary.org/obo/DOID_1002	generalized abdominal pain	endometritis	An abdominal pain that is characterized by being diffuse or widespread and affecting or involving all of the abdomen.	An endometrial disease that is characterized by inflammation of the endometrium.	levenshtein	0.6906906962394714
http://purl.obolibrary.org/obo/SYMP_0000518	http://purl.obolibrary.org/obo/DOID_12510	generalized abdominal pain	retinal ischemia	An abdominal pain that is characterized by being diffuse or widespread and affecting or involving all of the abdomen.	An ischemia that is characterized by restriction in blood supply to the retina.	levenshtein	0.6785714030265808
http://purl.obolibrary.org/obo/SYMP_0000518	http://purl.obolibrary.org/obo/DOID_3331	generalized abdominal pain	frontal lobe epilepsy	An abdominal pain that is characterized by being diffuse or widespread and affecting or involving all of the abdomen.	A focal epilepsy that is characterized by recurring seizures that affect one hemisphere of the brain.	levenshtein	0.6887052059173584
http://purl.obolibrary.org/obo/SYMP_0000519	http://purl.obolibrary.org/obo/DOID_11374	abnormal feces	anal spasm			levenshtein	0.9016393423080444
http://purl.obolibrary.org/obo/SYMP_0000519	http://purl.obolibrary.org/obo/DOID_11543	abnormal feces	corneal abscess			levenshtein	0.8976377844810486
http://purl.obolibrary.org/obo/SYMP_0000519	http://purl.obolibrary.org/obo/DOID_14233	abnormal feces	orbital cyst			levenshtein	0.9032257795333862
http://purl.obolibrary.org/obo/SYMP_0000519	http://purl.obolibrary.org/obo/DOID_1436	abnormal feces	corneal ectasia			levenshtein	0.8976377844810486
http://purl.obolibrary.org/obo/SYMP_0000519	http://purl.obolibrary.org/obo/DOID_8463	abnormal feces	corneal ulcer			levenshtein	0.8959999680519104
http://purl.obolibrary.org/obo/SYMP_0000520	http://purl.obolibrary.org/obo/DOID_12986	visible peristalsis	leukostasis			levenshtein	0.890625
http://purl.obolibrary.org/obo/SYMP_0000520	http://purl.obolibrary.org/obo/DOID_13452	visible peristalsis	scleritis			levenshtein	0.9047619104385376
http://purl.obolibrary.org/obo/SYMP_0000520	http://purl.obolibrary.org/obo/DOID_1406	visible peristalsis	iritis			levenshtein	0.8943089246749878
http://purl.obolibrary.org/obo/SYMP_0000520	http://purl.obolibrary.org/obo/DOID_2965	visible peristalsis	bursitis			levenshtein	0.8799999952316284
http://purl.obolibrary.org/obo/SYMP_0000520	http://purl.obolibrary.org/obo/DOID_3142	visible peristalsis	leg dermatosis			levenshtein	0.885496199131012
http://purl.obolibrary.org/obo/SYMP_0000521	http://purl.obolibrary.org/obo/DOID_14139	enlargement of lymph nodes	anus lymphoma			levenshtein	0.7745664715766907
http://purl.obolibrary.org/obo/SYMP_0000521	http://purl.obolibrary.org/obo/DOID_1522	enlargement of lymph nodes	cecum lymphoma			levenshtein	0.7674418687820435
http://purl.obolibrary.org/obo/SYMP_0000521	http://purl.obolibrary.org/obo/DOID_1523	enlargement of lymph nodes	colon lymphoma			levenshtein	0.7816091775894165
http://purl.obolibrary.org/obo/SYMP_0000521	http://purl.obolibrary.org/obo/DOID_4347	enlargement of lymph nodes	lymphocele			levenshtein	0.7682926654815674
http://purl.obolibrary.org/obo/SYMP_0000521	http://purl.obolibrary.org/obo/DOID_6547	enlargement of lymph nodes	heart lymphoma			levenshtein	0.7657142877578735
http://purl.obolibrary.org/obo/SYMP_0000522	http://purl.obolibrary.org/obo/DOID_1235	feeding difficulties and mismanagement	fetishism			levenshtein	0.7862069010734558
http://purl.obolibrary.org/obo/SYMP_0000522	http://purl.obolibrary.org/obo/DOID_14075	feeding difficulties and mismanagement	geniculate ganglionitis			levenshtein	0.792452871799469
http://purl.obolibrary.org/obo/SYMP_0000522	http://purl.obolibrary.org/obo/DOID_1529	feeding difficulties and mismanagement	penile disease			levenshtein	0.800000011920929
http://purl.obolibrary.org/obo/SYMP_0000522	http://purl.obolibrary.org/obo/DOID_2279	feeding difficulties and mismanagement	obsolete joint derangement			levenshtein	0.790123462677002
http://purl.obolibrary.org/obo/SYMP_0000522	http://purl.obolibrary.org/obo/DOID_782	feeding difficulties and mismanagement	renal infectious disease			levenshtein	0.800000011920929
http://purl.obolibrary.org/obo/SYMP_0000523	http://purl.obolibrary.org/obo/DOID_0050833	anorexia	orotic aciduria	A nutrition, metabolism, and development symptom that is characterized by a loss of appetite especially when prolonged.	A pyrimidine metabolic disorder that is characterized by an excessive secretion of orotic acid in urine.	levenshtein	0.6860465407371521
http://purl.obolibrary.org/obo/SYMP_0000523	http://purl.obolibrary.org/obo/DOID_0080541	anorexia	hyperprolinemia	A nutrition, metabolism, and development symptom that is characterized by a loss of appetite especially when prolonged.	An amno acid metabolic disorder that is characterized by the excess of proline in the blood.	levenshtein	0.6987951397895813
http://purl.obolibrary.org/obo/SYMP_0000523	http://purl.obolibrary.org/obo/DOID_0081062	anorexia	obsolete diabetes	A nutrition, metabolism, and development symptom that is characterized by a loss of appetite especially when prolonged.	A glucose metabolism disease that is characterized by high blood glucose.	levenshtein	0.6793650984764099
http://purl.obolibrary.org/obo/SYMP_0000523	http://purl.obolibrary.org/obo/DOID_4989	anorexia	pancreatitis	A nutrition, metabolism, and development symptom that is characterized by a loss of appetite especially when prolonged.	A pancreas disease that is characterized by inflammation of the pancreas.	levenshtein	0.6838710308074951
http://purl.obolibrary.org/obo/SYMP_0000523	http://purl.obolibrary.org/obo/DOID_987	anorexia	alopecia	A nutrition, metabolism, and development symptom that is characterized by a loss of appetite especially when prolonged.	A hypotrichosis that is characterized by a loss of hair from the head or body.	levenshtein	0.7073954939842224
http://purl.obolibrary.org/obo/SYMP_0000524	http://purl.obolibrary.org/obo/DOID_0050758	polyphagia	metabolic acidosis	A nutrition, metabolism, and development symptom that is characterized by an excessive appetite or eating.	An acquired metabolic disease that characterized by excessive production of acid.	levenshtein	0.7156549692153931
http://purl.obolibrary.org/obo/SYMP_0000524	http://purl.obolibrary.org/obo/DOID_0050833	polyphagia	orotic aciduria	A nutrition, metabolism, and development symptom that is characterized by an excessive appetite or eating.	A pyrimidine metabolic disorder that is characterized by an excessive secretion of orotic acid in urine.	levenshtein	0.7327327132225037
http://purl.obolibrary.org/obo/SYMP_0000524	http://purl.obolibrary.org/obo/DOID_0080365	polyphagia	endometrial hyperplasia	A nutrition, metabolism, and development symptom that is characterized by an excessive appetite or eating.	An uterine benign neoplasm that is characterized by excessive proliferation of the cells of the endometrium.	levenshtein	0.7072464227676392
http://purl.obolibrary.org/obo/SYMP_0000524	http://purl.obolibrary.org/obo/DOID_0080541	polyphagia	hyperprolinemia	A nutrition, metabolism, and development symptom that is characterized by an excessive appetite or eating.	An amno acid metabolic disorder that is characterized by the excess of proline in the blood.	levenshtein	0.704049825668335
http://purl.obolibrary.org/obo/SYMP_0000524	http://purl.obolibrary.org/obo/DOID_3781	polyphagia	anovulation	A nutrition, metabolism, and development symptom that is characterized by an excessive appetite or eating.	An ovarian disease that is characterized by the absence of ovulation.	levenshtein	0.7006802558898926
http://purl.obolibrary.org/obo/SYMP_0000525	http://purl.obolibrary.org/obo/DOID_10824	transient alteration of awareness	malignant hypertension	An alteration of consciousness that is characterized by a brief (transient) episode of losing normal awareness or behavior.	A hypertension that is characterized by rapid onset of extremely high blood pressure.	levenshtein	0.6648199558258057
http://purl.obolibrary.org/obo/SYMP_0000525	http://purl.obolibrary.org/obo/DOID_12566	transient alteration of awareness	ulceration of vulva	An alteration of consciousness that is characterized by a brief (transient) episode of losing normal awareness or behavior.	A vulvar disease that is characterized by the presence of ulcers.	levenshtein	0.6627218723297119
http://purl.obolibrary.org/obo/SYMP_0000525	http://purl.obolibrary.org/obo/DOID_13953	transient alteration of awareness	uterine corpus dissecting leiomyoma	An alteration of consciousness that is characterized by a brief (transient) episode of losing normal awareness or behavior.	A uterine fibroid that is characterized by the presence of intramural tearing.	levenshtein	0.6648501753807068
http://purl.obolibrary.org/obo/SYMP_0000525	http://purl.obolibrary.org/obo/DOID_3781	transient alteration of awareness	anovulation	An alteration of consciousness that is characterized by a brief (transient) episode of losing normal awareness or behavior.	An ovarian disease that is characterized by the absence of ovulation.	levenshtein	0.6706586480140686
http://purl.obolibrary.org/obo/SYMP_0000525	http://purl.obolibrary.org/obo/DOID_997	transient alteration of awareness	uterine inversion	An alteration of consciousness that is characterized by a brief (transient) episode of losing normal awareness or behavior.	A uterine disease that is characterized by the uterine cavity turning inside out as a complication of childbirth.	levenshtein	0.671875
http://purl.obolibrary.org/obo/SYMP_0000526	http://purl.obolibrary.org/obo/DOID_0080218	ascites	primary spontaneous pneumothorax	An abdominal symptom consisting of an abnormal accumulation of serous fluid in the spaces between tissues and organs in the cavity of the abdomen.	A pneumothorax that is characterized by an abnormal accumulation of air in the space between the lungs and the chest cavity that can result in the partial or complete collapse of a lung.	levenshtein	0.6157024502754211
http://purl.obolibrary.org/obo/SYMP_0000526	http://purl.obolibrary.org/obo/DOID_10908	ascites	hydrocephalus	An abdominal symptom consisting of an abnormal accumulation of serous fluid in the spaces between tissues and organs in the cavity of the abdomen.	A cerebral degeneration characterized by an abnormal accumulation of cerebrospinal fluid in the ventricles of the brain, leading to progressive enlargement of the head.	levenshtein	0.6262626051902771
http://purl.obolibrary.org/obo/SYMP_0000526	http://purl.obolibrary.org/obo/DOID_118	ascites	pericardial effusion	An abdominal symptom consisting of an abnormal accumulation of serous fluid in the spaces between tissues and organs in the cavity of the abdomen.	A pericardium disease that is characterized by an abnormal accumulation of fluid in the pericardial cavity.	levenshtein	0.6310432553291321
http://purl.obolibrary.org/obo/SYMP_0000526	http://purl.obolibrary.org/obo/DOID_1673	ascites	pneumothorax	An abdominal symptom consisting of an abnormal accumulation of serous fluid in the spaces between tissues and organs in the cavity of the abdomen.	A pleural disease that is characterized as an abnormal collection of air in the pleural space between the lung and the chest wall.	levenshtein	0.6274510025978088
http://purl.obolibrary.org/obo/SYMP_0000526	http://purl.obolibrary.org/obo/DOID_2352	ascites	hemochromatosis	An abdominal symptom consisting of an abnormal accumulation of serous fluid in the spaces between tissues and organs in the cavity of the abdomen.	A metal metabolism disorder characterized by the accumulation of iron in various organs of the body.	levenshtein	0.6095718145370483
http://purl.obolibrary.org/obo/SYMP_0000527	http://purl.obolibrary.org/obo/DOID_11736	undiagnosed cardiac murmur	odontoclasia			levenshtein	0.8235294222831726
http://purl.obolibrary.org/obo/SYMP_0000527	http://purl.obolibrary.org/obo/DOID_200	undiagnosed cardiac murmur	benign giant cell tumor			levenshtein	0.8299319744110107
http://purl.obolibrary.org/obo/SYMP_0000527	http://purl.obolibrary.org/obo/DOID_4071	undiagnosed cardiac murmur	duodenogastric reflux			levenshtein	0.8275862336158752
http://purl.obolibrary.org/obo/SYMP_0000527	http://purl.obolibrary.org/obo/DOID_5238	undiagnosed cardiac murmur	benign perivascular tumor			levenshtein	0.8322147130966187
http://purl.obolibrary.org/obo/SYMP_0000527	http://purl.obolibrary.org/obo/DOID_60006	undiagnosed cardiac murmur	benign vascular tumor			levenshtein	0.8413793444633484
http://purl.obolibrary.org/obo/SYMP_0000528	http://purl.obolibrary.org/obo/DOID_1591	cardiovascular system symptom	renovascular hypertension			levenshtein	0.8552631139755249
http://purl.obolibrary.org/obo/SYMP_0000528	http://purl.obolibrary.org/obo/DOID_3278	cardiovascular system symptom	encapsulated thymoma			levenshtein	0.843537449836731
http://purl.obolibrary.org/obo/SYMP_0000528	http://purl.obolibrary.org/obo/DOID_5825	cardiovascular system symptom	adult lymphoma			levenshtein	0.8510638475418091
http://purl.obolibrary.org/obo/SYMP_0000528	http://purl.obolibrary.org/obo/DOID_9540	cardiovascular system symptom	vascular skin disease			levenshtein	0.837837815284729
http://purl.obolibrary.org/obo/SYMP_0000528	http://purl.obolibrary.org/obo/DOID_9827	cardiovascular system symptom	radioulnar synostosis			levenshtein	0.8513513207435608
http://purl.obolibrary.org/obo/SYMP_0000529	http://purl.obolibrary.org/obo/DOID_0040095	tachycardia	autoimmune cardiomyopathy	Tachycardia is a cardiovascular system symptom consisting of a relatively rapid heart action whether physiological (as after exercise) or pathological.	An autoimmune disease of cardiovascular system that is characterized by deterioration of the function of the heart muscle.	levenshtein	0.6142506003379822
http://purl.obolibrary.org/obo/SYMP_0000529	http://purl.obolibrary.org/obo/DOID_0050829	tachycardia	pericardium disease	Tachycardia is a cardiovascular system symptom consisting of a relatively rapid heart action whether physiological (as after exercise) or pathological.	A cardiovascular system disease that is located in the fibrous sac surrounding the heart.	levenshtein	0.60326087474823
http://purl.obolibrary.org/obo/SYMP_0000529	http://purl.obolibrary.org/obo/DOID_0070317	tachycardia	wet beriberi	Tachycardia is a cardiovascular system symptom consisting of a relatively rapid heart action whether physiological (as after exercise) or pathological.	A beriberi that is located in the cardiovascular system and has symptom increased heart rate, swelling of lower legs, and shortness of breath.	levenshtein	0.6280193328857422
http://purl.obolibrary.org/obo/SYMP_0000529	http://purl.obolibrary.org/obo/DOID_0080767	tachycardia	autoimmune myocarditis	Tachycardia is a cardiovascular system symptom consisting of a relatively rapid heart action whether physiological (as after exercise) or pathological.	An autoimmune disease of cardiovascular system that is characterized by inflammation of the heart muscle.	levenshtein	0.6149870753288269
http://purl.obolibrary.org/obo/SYMP_0000529	http://purl.obolibrary.org/obo/DOID_114	tachycardia	heart disease	Tachycardia is a cardiovascular system symptom consisting of a relatively rapid heart action whether physiological (as after exercise) or pathological.	A cardiovascular system disease that involves the heart.	levenshtein	0.6200608015060425
http://purl.obolibrary.org/obo/SYMP_0000530	http://purl.obolibrary.org/obo/DOID_0111148	palpitation	isolated ectopia lentis	Palpitation is a cardiovascykar system symptom characterized by an abnormal awareness of the beating of the heart,whether it is too slow, too fast, irregular, or at its normal frequency when excited by violent exertion, strong emotion, or disease.	A lens disease characterized by abnormal stretching of the zonular fibers resulting in dislocation of the lens. This dislocation may be mild to severe and may progress with age.	levenshtein	0.5709515810012817
http://purl.obolibrary.org/obo/SYMP_0000530	http://purl.obolibrary.org/obo/DOID_10348	palpitation	blepharophimosis	Palpitation is a cardiovascykar system symptom characterized by an abnormal awareness of the beating of the heart,whether it is too slow, too fast, irregular, or at its normal frequency when excited by violent exertion, strong emotion, or disease.	An eyelid disease that is characterized by abnormal narrowness of the palpebral fissure in the horizontal direction caused by the lateral displacement of the medial canthi of the eyelids.	levenshtein	0.5595855116844177
